measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
190,2026-01-02 23:44:56.669739,35.72386960360361,51.518900260869565,BTS_007,-20.897603173225914,-31.244791085706936,-48.29807470075326,-38.61253820889661,-45.97782219216409,-59.31607985399489,-32.60413230385694,-20.897603173225914,-52.78327866650826,-62.286248195286305,-39.77367636878844,-27.7847897190756,-63.261916746059164,-61.14739006653445,-49.92689943022854,-55.07855406385073,-45.792328682583786,-49.92840306931163,-65.72161340158387,-47.748752452848926,-48.09996636666462,-48.80536311445802,-47.734429414207284,-44.41025125560522
191,2026-01-02 23:44:57.669739,35.72386960360361,51.519987217391304,BTS_011,-25.34259418972711,-41.49082074161784,-46.93163850944914,-54.42200832406563,-58.406536973559874,-63.0912764275576,-27.905079145940242,-58.03379191972828,-40.755226635343334,-45.43187019570293,-34.90790037467318,-25.34259418972711,-43.12705525214308,-54.71517597270584,-52.48982332058313,-28.538450048651015,-31.70974647735227,-50.81616504060689,-62.26640627919953,-37.64567869783247,-55.597234377898594,-44.97158152191587,-49.69264665138789,-59.274463662667614
192,2026-01-02 23:44:58.669739,35.72386960360361,51.52107417391304,BTS_010,-25.62011791570568,-68.99640090633912,-51.48116497691834,-60.8089371145424,-55.30140458783577,-55.40297886067428,-51.83451367975704,-49.0509733841468,-34.4225187081392,-44.408619915334256,-25.62011791570568,-29.921811964919964,-45.08809672300054,-57.502489663597856,-58.99668222235433,-38.41580130979095,-40.028737665300056,-53.480176310830004,-53.47435005592947,-47.64538632975987,-41.95995002977672,-70.01862555426682,-51.58078603384638,-61.40102582712339
193,2026-01-02 23:44:59.669739,35.72386960360361,51.52216113043478,BTS_010,-20.573334284602716,-44.87982876167951,-43.30009034712479,-52.07771449700627,-48.968728428061574,-62.823818548801,-40.68674857919472,-49.40623831064691,-66.93838345504744,-66.05779756428144,-20.573334284602716,-32.94887432435716,-36.62732316967663,-43.176371133491216,-53.39585558180529,-54.79731188986286,-34.87322208313923,-66.8354026966295,-54.23187627097494,-55.46478338442563,-36.71897235246358,-58.94297923852023,-57.245297219895846,-39.364934448591704
194,2026-01-02 23:45:00.669739,35.72386960360361,51.52324808695652,BTS_010,-18.787615557641992,-47.923057042365606,-43.12006674165807,-62.50857505101138,-38.09211224927284,-55.59252059833165,-30.56302181617762,-65.11446060547505,-50.13969915025514,-58.26146390548478,-18.787615557641992,-47.97529440037954,-54.24563609139564,-43.715901661660894,-57.19432651371469,-32.59085366755294,-44.648787506532294,-46.5928464679767,-52.018696268383955,-49.24489387390418,-48.306780585096895,-59.54183754883107,-46.52014427061869,-68.32671388192438
195,2026-01-02 23:45:01.669739,35.72386960360361,51.52433504347826,BTS_015,-30.32631242295839,-50.35384635342878,-46.63567508934117,-47.3582424893018,-67.60404881408154,-59.143400790952676,-40.356593301982485,-42.73761405209075,-59.73672045279756,-58.98583547246858,-35.4971786508011,-41.724916625245775,-57.44123933186745,-65.52003429771202,-66.18011099659029,-30.32631242295839,-39.226106418621576,-51.99908446354859,-50.0520110020645,-51.72875230994457,-43.97908206334171,-48.541889660400024,-58.395390037489975,-59.95108566920375
196,2026-01-02 23:45:02.669739,35.72386960360361,51.525422,BTS_010,-25.86383726498753,-44.84936138782784,-57.26219557828868,-65.88755340898445,-72.78973709749248,-65.9355066753796,-30.265242532228942,-47.52418502245966,-45.53707922218646,-73.1378925616978,-25.86383726498753,-30.204894077628825,-38.668638359291364,-53.18862428536238,-59.80921479316262,-35.56564890998156,-50.77367020279203,-55.494448049055364,-51.27706739827436,-37.573339079114945,-37.722940212235805,-43.30619107766804,-45.56534521804977,-52.79642721745835
197,2026-01-02 23:45:03.669739,35.72386960360361,51.52650895652174,BTS_016,-25.955530120316354,-46.73320021701554,-51.77952210885487,-53.65808062455155,-49.876701888559516,-51.774746546132974,-34.57006935509869,-48.15276294120231,-70.06262389361783,-59.056469546260594,-45.51955695755018,-49.57816493970447,-49.42021420727704,-53.13370033964513,-61.57422666898948,-36.63513494130889,-25.955530120316354,-49.58457045776922,-57.33126773454873,-52.748072124336936,-38.24288852309226,-52.14540618179999,-57.31094319251243,-53.90977011652019
198,2026-01-02 23:45:04.669739,35.72386960360361,51.52759591304348,BTS_015,-21.827124196815074,-76.79964017881014,-52.22840053812246,-69.83250471952795,-57.27447872202724,-58.98424532737721,-59.246935562112256,-46.17696270170247,-51.39995395395837,-64.78949758252456,-32.8829679109661,-44.338286821465026,-53.101875520326516,-64.7063021776271,-61.3721803617135,-21.827124196815074,-56.91901260575909,-51.527219112491096,-58.320823213291824,-44.324330645888445,-43.252876399276346,-52.82068447018943,-63.99192037698489,-56.98905434582086
199,2026-01-02 23:45:05.669739,35.72386960360361,51.528682869565216,BTS_019,-28.97026428115807,-62.645507947005505,-63.79587417935056,-62.898944536400435,-64.58215918024575,-69.20293641799593,-37.70448010623693,-45.09460714782398,-54.1507308442887,-52.71746344509992,-44.68772961287736,-32.93519999495014,-39.65401861706658,-57.70117626676851,-59.87475853842522,-39.66370277029694,-48.46764610601328,-39.6474218797853,-54.79468848104963,-28.97026428115807,-42.929369290503914,-59.94110480530396,-52.201140965088996,-58.81498419583059
200,2026-01-02 23:45:06.669739,35.72386960360361,51.529769826086955,BTS_015,-35.46251757698957,-49.283346799986376,-50.850853799473825,-70.6066947996087,-58.20772835616071,-52.16861371098872,-56.65736975452761,-61.226837412135055,-59.708239532675364,-56.383586162370484,-43.953696019582324,-35.78092100723431,-48.942267137213804,-55.6576801158641,-54.28178212311513,-35.46251757698957,-37.119583566736345,-43.72058571270325,-40.44484963279456,-52.290019100992644,-36.37578339874689,-54.79845886946893,-47.08810066565529,-56.864497093584966
201,2026-01-02 23:45:07.669739,35.72386960360361,51.530856782608694,BTS_016,-30.30362464989755,-59.86984217132363,-50.863175751370335,-53.96873793702495,-48.48181203156755,-60.567481675277115,-37.346012859770326,-55.06609962662037,-50.93134200271926,-63.72808338904481,-52.11343200986507,-42.78964943471921,-53.019284156294276,-51.22819973309261,-60.46971387041391,-48.8439197901598,-30.30362464989755,-37.7869450130034,-55.051579984375046,-39.3453326217382,-38.40024971074828,-55.58638528288267,-50.3869761881218,-57.729395424304855
202,2026-01-02 23:45:08.669739,35.72386960360361,51.53194373913043,BTS_020,-33.322689064543795,-44.555717654864836,-60.591096358859005,-58.81478346808611,-69.59801969594328,-77.27517596272037,-49.45328550696575,-52.49256721667861,-54.01816215054244,-70.74855515662459,-50.06943754020381,-54.56301070418469,-44.209288717360344,-50.28184463022332,-62.05789621776228,-36.166833278186544,-51.99325420683728,-47.484994365846376,-54.964631040375856,-38.95400094930302,-33.322689064543795,-50.75130668415988,-63.36915700100925,-46.05013657083374
203,2026-01-02 23:45:09.669739,35.72386960360361,51.53303069565217,BTS_019,-28.437319378944384,-39.83811842019446,-51.67555043096158,-49.31571662782379,-59.53211010534614,-48.35613280056103,-44.39604680134156,-45.82222008390644,-61.89948448759261,-50.841437075091136,-33.09958007560397,-31.969673334987135,-48.75375918609597,-32.464827696393684,-59.143273643136816,-37.15365210591102,-32.25140953896591,-49.61679946227215,-63.66563912843509,-28.437319378944384,-38.18988124061167,-44.53225465966745,-45.847228881817365,-37.4548626299273
204,2026-01-02 23:45:10.669739,35.72386960360361,51.53411765217391,BTS_019,-29.638597738247167,-61.01227572474397,-53.95806024595053,-52.08552863094627,-58.10478266599194,-52.79506045209159,-47.5478843392929,-44.28797058796311,-68.19357403144332,-58.60023271310948,-46.02157038357268,-58.067928440466424,-34.69807088224441,-43.97500215565079,-60.4493092280747,-43.27251158358794,-35.722927308940676,-44.38123303200149,-56.63089471020898,-29.638597738247167,-42.076465071507194,-43.4959486245368,-52.45692539689877,-47.31546048154239
205,2026-01-02 23:45:11.669739,35.72386960360361,51.53520460869565,BTS_020,-27.252273645856942,-50.13186958941289,-58.79999639342474,-59.00255231573329,-60.83426005171112,-59.78094222852696,-53.14909266718087,-47.441356342842525,-52.87326111939203,-61.046927165888825,-49.958104839546486,-50.68170170014636,-61.20395974133962,-56.307497252593606,-55.228037532555305,-43.73080229514137,-48.40271677710357,-58.446817534379626,-58.605691022533655,-31.854795935229863,-27.252273645856942,-52.31462202241944,-60.41606755545943,-73.9197592351994
206,2026-01-02 23:45:12.669739,35.72386960360361,51.53629156521739,BTS_016,-21.414292941358866,-55.93341394761598,-51.709376495136105,-54.185766693389844,-54.077840638778234,-62.00698911223714,-50.59370486206146,-54.42599645401572,-73.65806448658894,-64.53031043540972,-37.48983072099982,-28.577824139394373,-47.70427853960054,-71.95013987655827,-60.63997815534747,-27.63492418258419,-21.414292941358866,-46.653461797118055,-58.90812136918947,-47.45358779334996,-39.09414569972101,-41.828891684914026,-41.6265769049734,-68.30125315558278
207,2026-01-02 23:45:13.669739,35.72386960360361,51.53737852173913,BTS_017,-39.435998546428934,-44.88616375177722,-70.14682771371214,-71.64787456068319,-53.09339565120983,-66.22574989619375,-50.80173617970816,-39.69908725059598,-50.321986830590006,-52.902053685484326,-42.49632598448694,-50.41713763401829,-67.09581673474023,-54.17090965796396,-51.1863150438893,-44.587562623306155,-39.723078694778344,-39.435998546428934,-58.688909567681186,-48.78969723494454,-42.13368991933014,-56.37216544586608,-64.38799053975401,-73.54594003903338
208,2026-01-02 23:45:14.669739,35.72386960360361,51.53846547826087,BTS_019,-37.26178842124265,-49.069278795560486,-51.72166022586552,-73.59941238789179,-52.686398807693436,-65.57223286685421,-47.156250469931756,-57.49772881753866,-49.847399680374465,-57.83187311678141,-56.86102130270181,-64.83714776899167,-65.98453451630203,-50.211817942385736,-71.18321519325329,-41.641341780778525,-44.62286097262442,-43.455774919865945,-58.34901233878397,-37.26178842124265,-40.54274087501326,-41.45370267703208,-58.2169519037386,-62.934534231889714
209,2026-01-02 23:45:15.669739,35.72386960360361,51.53955243478261,BTS_019,-25.223123731854674,-50.69808887549193,-41.5344144036272,-64.82302216821874,-66.29768631561734,-65.73110894081925,-50.646807994002856,-67.54278536863306,-50.202157082911725,-72.56602719634647,-40.263905410345565,-50.61026244031187,-49.27788710699916,-41.636829167583386,-65.92480660926469,-42.29822146649214,-54.04587188584678,-56.90642204676725,-65.3893599423278,-25.223123731854674,-39.8625484384814,-56.049625940827156,-61.04531893488664,-68.73520310703114
210,2026-01-02 23:45:16.669739,35.72386960360361,51.540639391304346,BTS_020,-22.295870700484986,-55.411615601309656,-53.94983366899214,-53.05672190572711,-76.80573869064004,-59.12576426891159,-48.385377504085284,-51.316507753539966,-58.386890205135906,-49.034014478030635,-68.14750465158909,-58.06978356491913,-51.793624886294964,-66.26127762512817,-64.84205421380882,-32.59137363318797,-51.17263409242968,-53.45049463982014,-63.5545823932479,-42.357137762861484,-22.295870700484986,-42.63595930836887,-45.649512211008556,-57.210490415500864
211,2026-01-02 23:45:17.669739,35.72386960360361,51.541726347826085,BTS_020,-17.763082178879007,-62.16649325207128,-68.59928424382291,-51.634101232178864,-70.21766497203964,-74.04541522475924,-45.32361990316602,-51.729900722071775,-50.666048214044814,-73.5780438068864,-58.73103758087693,-49.41871046028379,-60.1625179467342,-68.22216021745456,-52.4887793873266,-42.361066418390706,-42.35008858942855,-54.43544219635693,-33.291723872363335,-46.72442276597229,-17.763082178879007,-64.1204868435237,-52.60030161581153,-69.56970693428114
212,2026-01-02 23:45:18.669739,35.72386960360361,51.542813304347824,BTS_019,-25.73348952620601,-50.11127459300673,-56.643080235986666,-65.20814257842365,-55.499334968647275,-68.54815487395494,-51.520589856029446,-62.870842509047456,-48.42166347289925,-61.69869122276696,-59.966657782089996,-48.25740041421996,-50.93947346421862,-57.12737909530489,-63.28102841629621,-51.915474001257685,-37.49288624428269,-49.36244550210788,-71.01388368979359,-25.73348952620601,-40.41959570352972,-29.588623216381563,-55.53683693396979,-64.28422948731256
213,2026-01-02 23:45:19.669739,35.72386960360361,51.54390026086956,BTS_019,-37.317233184745106,-61.65327605986894,-57.145235613651764,-65.3767194783446,-59.328937855819824,-61.40238461965706,-67.11476970034626,-51.41458450784479,-65.6945976115102,-75.71404183982726,-47.517829315158465,-54.22079648093804,-66.68176432693777,-49.69386739367291,-63.15060516739451,-56.27946380612872,-51.65726578343124,-63.3771899487195,-60.58942773895792,-37.317233184745106,-38.85652291909807,-64.28413543811011,-42.215685040837414,-51.82004041397722
214,2026-01-02 23:45:20.669739,35.72386960360361,51.5449872173913,BTS_015,-30.509881631635405,-62.6236020570807,-58.23201910499178,-62.24395600531206,-60.47807390915564,-75.54711883187956,-54.824360030121156,-54.25658184697559,-73.82236946892942,-56.68351327533795,-56.433036795245485,-70.79987876352564,-59.5153844869491,-60.57034199148784,-59.736740994684396,-30.509881631635405,-42.15631089275787,-56.91087425758886,-44.05463820627966,-32.73052424630706,-45.406590262540206,-44.14761607058963,-41.035202026122725,-57.605253313988555
215,2026-01-02 23:45:21.669739,35.72386960360361,51.54607417391304,BTS_020,-15.279131112291608,-42.029399471982316,-60.06681967003805,-58.21745698736625,-57.97456955257505,-79.55057862951645,-47.360603010199426,-53.03648920369925,-79.31244516785496,-71.11308180215723,-54.41601794925116,-39.99332129823758,-55.95177928045582,-58.30349824566732,-53.088552444533775,-52.16697726163204,-51.9494226238391,-54.6832641448807,-56.00787064678166,-40.577192007416755,-15.279131112291608,-33.311129171756036,-57.23376606768698,-57.84423647890863
216,2026-01-02 23:45:22.669739,35.72477050450451,51.500422,BTS_001,-34.737504934470266,-34.737504934470266,-35.677016077728744,-54.67136360655231,-55.44933572303817,-52.247882565122836,-42.66992542291326,-38.574791347115955,-58.00425712107999,-49.57070361743109,-63.740972835202754,-48.11921982653828,-50.206123270599726,-54.537994186409364,-67.76582035158819,-51.58407613013236,-56.200726978566244,-52.775840391799235,-61.91584191337945,-69.44411051742918,-55.23201524538031,-55.93339611698415,-75.65349486710764,-58.53420515048303
217,2026-01-02 23:45:23.669739,35.72477050450451,51.50150895652174,BTS_002,-31.338705821106558,-33.01590361008603,-31.338705821106558,-43.398394283757995,-46.03207316304669,-57.72353787065073,-36.77955450476977,-46.22002125566562,-60.897094055513186,-54.237308950831824,-53.852817314717484,-52.85348508647208,-47.70229794267029,-54.30381646045016,-64.5895707514655,-49.76804700688853,-55.05655537058095,-66.34806692774896,-64.98533215041381,-58.427464236279306,-65.55438085966799,-59.257753987130066,-57.85450204718408,-61.246817447027716
218,2026-01-02 23:45:24.669739,35.72477050450451,51.50259591304348,BTS_001,-28.694267397803877,-28.694267397803877,-30.814090515483553,-43.26078572920008,-36.16067961871225,-53.19430227398774,-30.189472819876954,-41.88600818632856,-46.86331613104173,-48.79602695327815,-50.96782685986481,-49.64563313199869,-54.8990065932492,-49.2331948564879,-44.047443226931904,-56.437168294578,-52.404318926094945,-65.55490816176439,-57.93880725190064,-73.4511737300025,-56.95019668576968,-66.91891197801854,-51.968679051938814,-66.65135386252453
219,2026-01-02 23:45:25.669739,35.72477050450451,51.50368286956522,BTS_006,-20.946692136102648,-33.76497822047823,-23.270681142827925,-47.836164255774,-48.71590702384023,-45.047792580491674,-20.946692136102648,-56.40549327165249,-41.293709702135075,-40.988535920099736,-48.75351437940045,-41.28324163721758,-55.971254782575045,-50.9125564110137,-57.00424151100051,-56.9811213288093,-61.38718182754003,-41.817272783291955,-58.78368527802053,-47.482935363685414,-47.89610432740187,-53.262981109969296,-63.112337413817635,-59.65239994809126
220,2026-01-02 23:45:26.669739,35.72477050450451,51.50476982608696,BTS_006,-31.705352868915153,-33.43771928603519,-37.010189286129346,-43.96435488348213,-50.73526560900013,-49.96842563428538,-31.705352868915153,-37.50582105668937,-49.913638856709895,-55.43780781934298,-53.90496467347305,-34.67719048167878,-41.13688885843449,-45.67436241112448,-52.31408451497436,-49.60020624707634,-56.44850098396513,-61.167075998670114,-57.27802213539247,-57.75907765937866,-56.199514938811994,-54.33107404553397,-60.862239763445444,-49.752642022780684
